,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
243,0.6750733137829912,0.6775892334698654,0.06924464265179821,0.06924414798943998,0.0022232936890603234,0.009426551453260016,0.011086474501108648,0.0025423951603373083,0.5663265306122449,0.44907407407407407,0.3463114754098361,0.0,1.0,0.3076923076923077,0.33681672025723475,0.3359304426377597,1.0,0.007319304666056726,0.7675200694293772,1.0,0.5,0.38126009693053314,0.26699361725145154,0.3982561474626181,0.5070811204831823,0.550137741046832,0.12599318955732125
101,0.7073313782991202,0.7080163838502048,0.02433048810942563,0.024331128857976253,0.0035358405657344907,0.007855459544383346,0.026607538802660754,0.0037233671919486653,0.5102040816326531,0.37962962962962965,0.2581967213114754,0.0,1.0,0.5576923076923077,0.2064911575562701,0.37262872628726285,0.3017763630762912,0.0050320219579139975,0.6384248210023866,1.0,1.0,0.42754793847018335,0.21712163282968522,0.5345902328960954,0.8611371446422994,0.4995867768595041,0.24619750283768443
961,0.025219941348973606,0.11351667641895846,0.05473586220695823,0.05473923790194459,0.16674702667952426,0.15946582875098192,0.1286031042128603,0.16450274237172977,0.19387755102040816,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06360530546623794,0.3603206865401987,0.36410309066639285,0.12877401646843548,0.7354089824256889,0.44159062746423333,0.0,0.8178923462339912,0.681295301287368,0.6771960686833148,0.18457773612412792,0.46088154269972453,1.0
1060,0.02404692082111437,0.1240491515506144,0.21772719840708504,0.2177307090006304,0.1686488803171542,0.21445404556166536,0.14745011086474502,0.1670216559182983,0.21428571428571427,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4629629629629629,0.33114282780572957,0.14569990850869163,0.6055543501844217,0.3862791483609327,0.0,0.819039591674276,0.7002993040279831,0.6827412138131478,0.16791627616369886,0.46308539944903576,1.0
522,0.005865102639296188,0.010532475131655939,0.10173028605375048,0.10173035024186804,0.0037233472624022285,0.007855459544383346,0.019955654101995565,0.003929597017222487,0.5357142857142857,0.4027777777777778,0.29918032786885246,0.0,1.0,0.0,0.014670418006430869,0.3920505871725384,0.6577677379607763,0.008234217749313814,1.0,0.9407457474371973,1.0,0.4327222495375899,0.2806245717788756,0.4800565987227045,0.680620639383526,0.5008264462809917,0.27366628830874007
935,0.02932551319648094,0.10356933879461673,0.027283801676641458,0.027286134207527117,0.09814636237008464,0.1249018067556952,0.08536585365853659,0.09684072753186033,0.2193877551020408,0.4074074074074074,0.2725409836065574,0.0,1.0,0.0,0.07385450160771705,0.4421860885275519,0.33381250641749666,0.10841720036596522,0.797895422000434,0.5377942998760842,0.0,0.7640186368851116,0.6549709711153584,0.6358942980611113,0.16921795272310736,0.4610192837465565,1.0
874,0.02404692082111437,0.11293153891164423,0.15735426168329283,0.15736632388228555,0.3056091288974606,0.6276512175962293,0.4789356984478936,0.33256575681368794,0.20408163265306123,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.6345980126467932,0.9323339151863641,0.1256861848124428,0.12649164677804295,0.30798693252224846,1.0,0.8794689892533539,0.6823050016227327,0.8500133848330721,0.5413933145891909,0.5183195592286501,1.0
265,0.22580645161290322,0.23112931538911644,0.3328917612874252,0.33289130471746015,0.0032947605271616844,0.01178318931657502,0.013303769401330377,0.0035521045523957753,0.42346938775510207,0.48148148148148145,0.26434426229508196,1.0,0.0,0.6153846153846154,0.5705385852090032,0.28906955736224027,0.8532703562994147,0.010064043915827997,0.8085267954003037,0.9133716345612257,0.0,0.4204771604504695,0.3047491976488406,0.41271176718038927,0.43267728834739144,0.5135674931129476,0.19421112372304203
128,0.4850439882697947,0.48566413107080164,0.1550194283373213,0.15501891985085886,0.0014464802314368371,0.007069913589945012,0.011086474501108648,0.0015536150327249468,0.49489795918367346,0.4398148148148148,0.26434426229508196,0.0,1.0,0.0,0.773613344051447,0.3079268292682927,0.6266557141390287,0.004231473010064044,0.6055543501844217,1.0,1.0,0.3388354288122498,0.1962064115971296,0.3982561474626181,0.6963969592835573,0.5126721763085399,0.0717366628830874
296,0.9319648093841643,0.9344645991808075,0.24532688835307864,0.24532676823063837,0.002276867030965392,0.024351924587588374,0.019955654101995565,0.002506407034887297,0.5510204081632653,0.4166666666666667,0.9487704918032787,0.0,1.0,0.11538461538461539,0.10580787781350483,0.6175474254742548,0.7433001334839305,0.006404391582799635,0.30961162942069864,0.8221245916413202,1.0,0.3836248273278547,0.2806245717788756,0.46047650005736357,0.6372487764240342,0.5265840220385675,0.23280363223609535
